,x,y,z
489,3.6341341667884737,5.093199869620347,2.9870443713243726
490,4.093007798637899,2.0770567958494355,0.3791771583322847
491,4.749818789535694,0.3766278161913959,3.0869473914879455
492,-2.1111246893625166,0.5272254112111819,2.762346652215403
493,0.37359141410743096,-1.365370580697577,4.828004327695149
494,-2.3347636327937096,1.5095215911909565,0.4525153859782248
495,3.0047386893324157,5.273236471534519,2.0178484783985042
496,0.6885546310030218,-1.1580526511804508,0.5479115227696009
497,-2.1548708937786714,-0.029053696198681228,4.309348615430107
498,-1.7190166876269577,1.1849281259652293,6.076353550794602
499,3.3650213271209592,1.293649294077147,-0.3192009322979493
500,-1.428880134821613,-0.6054700262336632,1.9192825247903706
501,0.7652310289410165,2.590549318030411,-0.6049915394084462
502,-0.178167716832124,3.9850441795959908,-0.6065520080507514
503,0.10479941500286807,5.6528117017131,2.028732749209453
504,0.019143191753838495,-1.657138652465885,3.7882306522256446
505,3.145366030143446,2.038830651973068,-0.23081662783118334
506,-1.4035494100316073,-0.62757688264574,3.745654613349542
507,1.5936817115988064,-0.8979347952346325,0.4224739924780431
508,-0.0094956052114262,3.938431074073671,-0.18201792210685014
509,2.951876445201807,-0.9665250171513439,5.3075533478631245
510,0.5153318939699414,6.086313375300419,4.145855751596306
511,-0.832652946193491,-1.1766412901953225,5.014881372494763
512,-2.2449030481076155,4.304493846436172,4.139841207997833
513,4.487612919672603,0.8687262611135234,4.877159633215091
514,0.1961321337225031,2.5700119147901677,-0.9625867243570855
515,4.433472104435187,3.6550366235760863,3.8386125272367595
516,4.8397668009480945,2.8542028596909264,3.463260270052783
517,0.5342520689040182,5.868374349356574,3.585486393322754
518,-1.9167005721486936,1.9652454598275153,0.40915072157855714
519,3.775956766609829,2.866043903748333,0.5521179703402843
520,2.0407387667030332,2.3421324927702707,-0.8024755607917866
521,1.8581114616124692,2.2855014857449425,6.657502707875479
522,3.4178874046169376,5.408007268034615,2.674506478435551
523,2.7254000735579433,4.016299812836828,0.3970448846962011
524,-0.7852510649340427,5.452257983983061,2.433133359584253
525,4.569717332395898,3.500051210524023,4.691751170308824
526,1.3236906621709337,3.883994138012263,6.731668353830668
527,0.671424472822079,5.721107528396402,4.280029754256262
528,2.1856314006024227,2.317193283475629,6.629773675583968
529,2.7459603165573747,3.584645338870386,-0.2743231869121956
530,4.350588345635132,0.9331002551151373,2.0424160814179055
531,4.878491680388366,2.0449737857460737,3.783970476795935
532,3.592478959356791,3.621765885520981,0.5515776861060124
533,2.466145813758603,0.7842658294585803,-0.8279628039046895
534,1.14696433316361,-1.5135280829979323,4.487315808887083
535,3.07157496606195,0.6372716925733911,5.8536961042814895
536,4.839002370677869,2.9226048041843953,2.896053497538004
537,4.523387117827255,1.3954584021494991,3.6579878459941235
538,1.6453084532955882,4.271351194764706,6.315830607918918
539,-2.9749170749064056,0.3953692828691291,2.8416118286887238
540,3.056113772811062,-1.088582057212577,0.7965669622083761
541,-2.3166609479278226,3.5537527259743533,4.763173385137335
542,-2.5988375967405606,3.0043320906848057,5.3152082722147185
543,-0.8000522742081253,4.723008390936837,1.0315061550938498
544,2.4424017198650922,-0.7985414899755855,5.176871464542383
545,1.4485075190792547,4.875030838789862,5.605362513165807
546,-2.4007719128157348,0.10847828750292521,2.5734452034547584
547,-0.7640604446041768,4.840171929843486,0.42853759434897365
548,0.1778121473078833,-1.8686736148441803,1.542797986240489
549,-1.4607059736872465,1.7999813487021463,-0.3475161303217955
550,0.28080039736323187,4.15021382577863,6.180227430804864
551,0.17791491353041794,5.753273269534617,2.9759981338212285
552,-1.8970486918069756,0.6120708635348845,0.42318440123210554
553,-2.011067156184091,-0.43595876151623353,2.5496364397329043
554,3.958778629765185,2.268997240198239,5.626303920355386
555,-1.1355733328237252,4.653222671157263,1.1460818560176063
556,3.8867821854016475,4.628539696674679,3.1782105715584446
557,1.6384340476631816,4.553979517908923,0.7345809664209039
558,-1.7093678063856972,2.090630785613242,0.38090447647342573
559,4.8199119721211945,3.0452963676086933,1.8695367406739944
560,-1.2834638321735223,-0.8949687143939,2.3112823442096975
561,0.19116028294128404,1.9334657190707707,6.872952585780283
562,3.551290076697599,4.10045492996435,5.422703246979966
563,-0.5171853313195283,0.49656718344367823,6.242554511238842
564,2.3095275683037606,-1.4730913617937937,2.016484700703166
565,-2.39895168288622,1.9042058795577155,5.5121590624514525
566,1.5805696981374022,4.139336126650895,6.318208976138692
567,3.938724768902427,1.3615713135110787,0.061445039319709086
568,-2.1445328763582774,0.5573978243289255,1.569555688459341
569,0.7201722709248296,5.846627906973671,2.333808646402395
570,4.769823470630355,1.25833611333249,4.266284433967542
571,4.744153385091578,0.49620713756730106,2.905017925915544
572,-1.5089175478111643,-0.8364281339378946,0.8152286704570723
573,-0.8980522100191277,-0.6153238795231748,4.718073696361459
574,3.3283661212678006,4.464250764500441,1.0268144941161812
575,2.173886132166432,-1.0272033345413583,5.653182810597936
576,0.878505977261702,-1.1095184566324976,4.770431874007355
577,-0.26434968742380477,-1.330756835021902,2.698745430641177
578,4.157272200608926,3.3313446436151075,3.257120258308271
579,4.486842222103647,2.168103238712804,1.4068282063620936
580,4.0686300408711205,1.5104941667136027,5.4511208748932685
581,-1.617570632428737,4.754614125439935,4.7743454316713825
582,-2.1176994253771624,3.2460651561646294,5.006736502050691
583,4.345384162462035,3.8480192696196247,3.7564425855964245
584,2.5748011017220787,-0.7464166570744265,4.98112715337815
585,-2.808766185440631,0.24965167491370086,2.310441134938993
586,4.342446472637638,-0.03032950517068772,2.6129790919493576
587,1.5081075633846277,2.5216090394722346,6.524047053846307
588,1.3767466113396347,-0.032532314757998004,6.422477277276051
589,-0.9375626568679607,-0.6612248383794223,5.136409684464762
590,-0.49416517647786395,0.6070514504516823,6.365406926160068
591,-0.40883611742168113,4.697211629722679,5.518051743835273
592,2.869190794134752,5.709546737178637,3.680451050507334
593,-0.7227924857094773,0.9799220276198669,-0.8246477646785602
594,-1.0988822839980217,-0.7011980463634788,0.8210194103524591
595,-1.5989181147631413,0.6806716736723745,6.252552461512833
596,3.316899962666014,3.9210381023372074,0.1679935612773511
597,-1.0082990927464428,4.369410777144591,0.4473246590139683
598,4.562541027526833,2.025353912614274,1.8433270971711324
599,1.962168419928231,-1.8607625832995915,3.287056317165268
600,2.829103701679592,5.237925752700908,1.1526250206319952
601,0.97320756215224,4.048083341443207,6.7632148503278025
602,3.574600913174388,-0.8954299030806703,1.708970687381174
603,-0.6253067898011696,4.832699910408077,0.7381871367709615
604,3.6665420177149763,-0.04207779191517891,5.020399087131387
605,4.130886324245374,0.3239194009434984,4.272728660964103
606,2.2101294982918356,2.002487091000533,-0.6110257948511623
607,1.8062352427361383,-0.5878143429240749,0.49278116523511994
608,-1.838228926821057,-1.2489593147633045,3.0514268137014464
609,3.496775197295946,4.408327550648587,4.537667716131263
610,3.9850821370922964,-0.589241136403298,2.3355050289049895
611,-0.2300746887366682,4.707026638081589,0.5455893292089777
612,-1.0385706335876086,-1.2499343902935751,3.9514187114060455
613,1.557992375085735,-2.1851625474028946,4.26415592404463
614,-1.3163679800499442,-0.7721991260908041,1.6051605995696654
615,0.11285528764928754,1.668975604405503,-1.2958311767640156
616,4.6905349732035395,1.4576545619266648,0.553540910841096
617,3.2344536798733334,5.253063645708269,3.733496353154611
618,-1.5334908498283144,1.0985127114394408,0.3297603771892307
619,-1.0218935634568858,3.9040989491192057,5.6689802124511495
620,-0.7957365423268383,5.092954889573976,5.056512456193674
621,-0.27339728616962344,5.562121539441409,4.963380775626323
622,0.3006408646448094,1.7897301309903109,-0.9544129719778469
623,4.387874975386389,3.330283859386349,4.30974578890271
624,-2.5695444069548166,1.7855185357513614,4.048288211724802
625,2.664657257444937,-1.4662190997108087,4.788838720129079
626,1.7047037209409832,5.54755482264462,1.1830484799986838
627,-1.6309910313161329,1.9152497630816994,6.137846134572239
628,3.7894638833651064,-0.17408034112601883,1.7789957824973057
629,-1.0005506221127884,5.216391800448285,2.221534124042174
630,4.753531251227552,0.8167896237881478,1.5125361149081313
631,1.0451717002388405,2.9176137105705555,-0.8277200201117672
632,-3.1322747125783246,1.227389751637894,2.267467982222965
633,3.6624814985705476,-0.928268662167411,2.193016518398855
634,-1.8732977576873866,4.087610299475958,4.674929132938418
635,2.2827527338868108,2.9402861782328857,6.960592544510513
636,5.11151857216551,2.7375418976306722,3.2780910260896974
637,2.2290466426665843,3.750413214156336,6.729849207814867
638,4.149613997135422,0.9803981697780741,4.887791865321064
639,0.6179386343956537,-1.5090321152187702,4.268018461062353
640,-0.9302188842428389,-0.7495048782157043,0.6588199418151135
641,3.3437124936213105,0.11335522850420093,5.464632708440414
642,-1.4792829807952064,-1.2207483785201891,2.195460099817746
643,0.2676917192319811,-2.16655260844244,4.250680991764035
644,-0.033094614945175696,-1.993148410375542,2.1841149368899617
645,-1.1185531979092431,1.844077640062561,-0.5294846437613742
646,2.123092205090533,5.473934777981578,1.500786331285861
647,3.752974025810948,4.2239700661939,4.400710778776527
648,3.9093899504694996,0.5901350159787081,0.572252117211469
649,-0.7192628586770807,3.814687934460836,6.067713821473565
650,2.7310529142127438,3.1707891999709337,-0.11227607147020766
651,0.7173532145174419,1.0330169407991374,-0.8235215709597952
652,1.5898116018130377,-0.27474682933423844,-0.40689706136722703
653,2.921849070299193,-0.14445871011324402,-0.3046578270701654
654,1.7801140743751112,5.584717165791864,1.2393079981765953
655,0.56914658178139,1.7482271982210298,-0.8215693466768446
656,-1.4170258046753899,5.093571123982284,2.2685632109720486
657,0.6247800558569964,3.125830834022651,7.186037426830474
658,0.38532407888156894,3.7202104679047356,6.6562619943931445
659,0.1712723898761529,1.6122127672445647,6.872692226027943
660,0.23491214038894015,0.2846125436172291,-0.5349167801563339
661,3.4561797365212596,1.7614216149865212,0.3578068295732654
662,2.879379342131934,-1.3505274786467296,1.8558252825640902
663,2.381318218040775,2.118799517035868,6.9765893596837945
664,-0.8383866936220221,4.364914329761145,1.097852086934157
665,0.7994435150934419,1.7382968317715815,6.819101636223072
666,1.5432711423883323,4.622713238562906,6.062649956493774
667,4.7871458574686425,3.4003644866590026,3.133757737885722
668,4.765255550425173,4.132814996774456,1.761476861691058
669,-0.29799945258812766,-0.5657778922358514,0.3015247153955539
670,3.7060826328230836,-0.9492018491610813,4.48338988782567
671,-0.42346282092581916,-1.6737482302188624,3.9263246567462295
672,-2.8101861966781456,2.7845332082314633,2.6404888330226712
673,0.312867684154113,1.7922300024389193,6.973802055676138
674,-1.174812444218273,0.88944506812971,6.340319980933506
675,2.104834261660389,-0.9668479447904254,0.5128711026296648
676,-2.518005242660953,3.1348179574633406,4.0629285900681085
677,3.2592026726447316,5.367423868799228,4.023998097558366
678,0.46771877762421443,-1.8686117928773585,2.540032733526204
679,-1.3190810101718367,4.186391626440998,1.9209475656617396
680,-0.6231115414384196,3.16391503567415,-0.39620371334221427
681,3.218367313905935,-0.9567271622220253,1.997178076985964
682,1.0641626286674637,2.209690940217724,-1.0397760495629036
683,3.8099896483069915,3.4634692881790317,0.8148545832823253
684,-0.8309561609934117,-0.3959960934959597,0.21553257899812683
685,4.606561245501471,3.8637940273687095,3.987157581301281
686,2.2658695147839687,1.0412551970834434,6.9954854082506746
687,0.2063733712074492,5.332498920044375,4.809541854976883
688,-0.3209160475170926,-1.492521544302017,4.266497100506776
689,-1.3637016260111243,3.2392130815470455,5.91420681654791
690,-1.7575082343292214,5.105915979059236,3.4803215091240407
691,-1.2968577591755546,5.113631453531105,2.3555000912511064
692,-2.5877655790073826,1.6765005312756358,5.42539148137956
693,1.644962085352054,-1.416645842101271,2.7082385108702596
694,4.429142073651804,1.4929107524812708,3.975908467049271
695,2.269122501797708,4.720660470324606,5.93940498516088
696,-1.5923368920698588,-0.10173430091229571,5.293815058271404
697,-2.191654358108123,1.0121341335810081,0.34195807941407863
698,2.0228957419581874,1.6910573945322296,6.838630217464567
699,2.2820350648946555,-1.0824210186754222,4.342157350498354
700,3.514830580780335,3.424409102234428,5.996351368486867
701,0.2678101842782806,1.110882389989737,-0.9423676069620709
702,0.26935056360577553,-1.3910344508002854,5.065247014095894
703,1.1251376574267107,-1.7363485958576144,3.293256077682608
704,-0.7448378488284675,-1.189718038305717,3.580246493975118
705,2.5413667504887894,5.645845693979994,3.7482763430909714
706,0.06439393293511514,0.5775846339825348,6.652122072324152
707,-1.979680898208937,3.5285628509374667,5.239008625719475
708,4.737833051962334,2.9835323313696214,3.6150573810786923
709,-0.9873585299514285,-0.6833862285558322,0.5105796885344772
710,4.599344042333823,1.9471257377653028,4.052664493326565
711,1.6836345394481818,2.7380871983644592,6.514883220258404
712,-0.032011998178891776,-1.651672662646427,3.846608881888111
713,1.28854390851569,-0.6139551810657515,5.962696384595737
714,4.3988187036312585,3.043031024113396,4.78996153815138
715,0.9325343542232896,-2.0393410826476726,3.2102609382703515
716,0.8477258717586762,1.4659419559858657,-1.2424369481217454
717,0.8327187343036712,-1.3765779781484404,5.400241747751843
718,3.608847556966886,-0.41593415917223836,1.1809933313172767
719,2.752565640242519,0.8014560765465666,6.341229735003438
720,5.063737438501134,0.9101615419888509,3.1768583411578457
721,3.617094296738059,5.090774304927006,1.9206192641995825
722,-1.6223005671557875,4.386622507554016,4.343136366371406
723,-0.33535569747822136,5.618106243616039,2.449919982320873
724,-0.5630850211751612,4.807351898101287,0.33643758239439286
725,4.763144260280705,2.077617346021724,3.731081919902476
726,-2.225667250678811,-0.3482209950174936,4.470117964838448
727,-1.4792693828742376,0.4805214846351221,0.08187736450053115
728,-0.7869489181489389,0.3548566757607038,-0.15030368078407813
729,1.82336324792677,5.088926281555117,0.5465905976974015
730,2.7374844893633927,4.518240865169312,0.37316329146720684
731,4.502169916098726,1.7209840464227655,5.13155399569084
732,3.63881619585331,2.111711465051351,-0.30411974361534744
733,4.762144119453336,2.911565873140909,2.187528496617257
734,0.7044194983717427,-1.9802794726723596,2.7771126051834747
735,-0.32383264676018464,3.613231258100103,-0.1968528657528234
736,-2.554893092919912,0.44050482982858014,1.4807706373914207
737,-0.870377330959648,5.441305702585861,1.6651672308776357
738,-0.6783356127315286,-0.3018445641834041,5.949501865189324
739,-0.7131614913248725,4.768060541151655,1.5288568587894982
740,-1.2466625870856665,4.844041601530714,2.106770957704284
741,0.9664243702656915,5.631065310259417,1.9758243738063161
742,1.665900858355345,6.094461358493215,2.3526301245247
743,2.5752342859126154,-1.1584036639209838,5.158522233756947
